ID,top,left,bottom,right,score,class
7376,80.63195037841797,172.109130859375,119.70464324951172,253.7156524658203,0.5747274160385132,0
7377,5.4647932052612305,235.2301025390625,27.848997116088867,303.892578125,0.865739107131958,0
7378,0.0,0.0,256.0,320.0,0.0,0
7379,9.570257186889648,196.8474578857422,29.513654708862305,247.14337158203125,0.9404959678649902,0
7380,0.0,0.0,256.0,320.0,0.0,0
7381,1.3010841608047485,163.54586791992188,28.14398956298828,231.32586669921875,0.8888991475105286,0
7382,3.11588191986084,73.33843994140625,25.659910202026367,122.10448455810547,0.7771958112716675,0
7383,4.447850227355957,69.0948486328125,28.94713592529297,149.1988525390625,0.8750887513160706,0
7384,0.0,0.0,256.0,320.0,0.0,0
7385,4.689541816711426,171.82745361328125,47.30076217651367,246.42015075683594,0.9826808571815491,0
7386,-1.6745871305465698,133.45925903320312,24.38463592529297,190.29954528808594,0.8446533679962158,0
7387,0.0,0.0,256.0,320.0,0.0,0
7388,0.0,0.0,256.0,320.0,0.0,0
7389,0.0,0.0,256.0,320.0,0.0,0
7390,2.120778799057007,163.17971801757812,27.445720672607422,228.79957580566406,0.850775420665741,0
7391,187.34136962890625,147.86668395996094,225.02365112304688,230.96029663085938,0.8653553128242493,0
7392,0.0,0.0,256.0,320.0,0.0,0
7393,3.6146485805511475,60.653194427490234,35.67815399169922,142.86703491210938,0.5918346643447876,0
7394,5.804516792297363,229.18031311035156,30.535991668701172,317.7232971191406,0.8138817548751831,0
7395,-0.5276387929916382,59.87891387939453,22.111087799072266,122.71881866455078,0.42390602827072144,0
7396,0.8086475729942322,138.86643981933594,24.538543701171875,209.3863067626953,0.8828275203704834,0
7397,13.646092414855957,27.39299774169922,53.745445251464844,125.4362564086914,0.8916611671447754,0
7398,0.0,0.0,256.0,320.0,0.0,0
7399,8.307327270507812,18.568222045898438,46.75563430786133,89.01459503173828,0.9978345036506653,0
7400,77.5164794921875,156.17189025878906,123.29413604736328,219.0096893310547,0.9554194211959839,0
7401,3.190889835357666,26.717660903930664,25.874237060546875,92.1577377319336,0.9201512336730957,0
7402,15.500822067260742,91.85131072998047,39.90111541748047,169.46954345703125,0.5645344853401184,0
7403,0.7118207216262817,51.22845458984375,27.571918487548828,96.92955017089844,0.9675440192222595,0
7404,5.772850513458252,220.95306396484375,45.366634368896484,294.27667236328125,0.5062928199768066,0
7405,117.48269653320312,91.4828872680664,146.7734832763672,147.8997802734375,0.759507417678833,0
7406,0.0,0.0,256.0,320.0,0.0,0
7407,23.114398956298828,71.70845794677734,46.705814361572266,116.5744400024414,0.9011326432228088,0
7408,0.0,0.0,256.0,320.0,0.0,0
7409,3.4244790077209473,127.68749237060547,30.136474609375,198.7200164794922,0.9937769174575806,0
7410,176.52774047851562,217.48675537109375,197.45751953125,269.89013671875,0.7838795185089111,0
7411,4.133059501647949,33.22209930419922,28.665443420410156,117.170166015625,0.6893109679222107,0
7412,0.0,0.0,256.0,320.0,0.0,0
7413,0.0,0.0,256.0,320.0,0.0,0
7414,144.7860565185547,194.27545166015625,167.3688507080078,247.1365203857422,0.4644371271133423,0
7415,100.25338745117188,167.8352508544922,147.14649963378906,243.31414794921875,0.4999694526195526,0
7416,132.51284790039062,125.67211151123047,155.00137329101562,170.62681579589844,0.3258076310157776,0
7417,0.8973106741905212,234.37034606933594,30.592987060546875,312.6921081542969,0.7681241035461426,0
7418,6.949250221252441,79.63304138183594,32.083438873291016,148.09097290039062,0.6132421493530273,0
7419,62.0721321105957,141.25323486328125,98.19690704345703,205.91958618164062,0.8093715310096741,0
7420,0.0,0.0,256.0,320.0,0.0,0
7421,27.079082489013672,160.61337280273438,58.97432327270508,244.00723266601562,0.8131115436553955,0
7422,0.0,0.0,256.0,320.0,0.0,0
7423,0.0,0.0,256.0,320.0,0.0,0
7424,0.0,0.0,256.0,320.0,0.0,0
7425,6.7897796630859375,159.91253662109375,29.255577087402344,227.25196838378906,0.9485569596290588,0
7426,95.18136596679688,223.6131591796875,120.7145004272461,279.1653747558594,0.8266909718513489,0
7427,5.418673038482666,112.900146484375,32.48225784301758,182.72463989257812,0.9501261115074158,0
7428,0.0,0.0,256.0,320.0,0.0,0
7429,0.0,0.0,256.0,320.0,0.0,0
7430,-2.4946608543395996,53.073692321777344,28.194833755493164,111.11196899414062,0.8751827478408813,0
7431,0.46062201261520386,40.20954513549805,27.472551345825195,111.24220275878906,0.9069222211837769,0
7432,94.15351867675781,92.037109375,127.68789672851562,154.29644775390625,0.6245962977409363,0
7433,1.2242603302001953,154.920654296875,42.7056884765625,232.1800994873047,0.5936970710754395,0
7434,4.4360198974609375,196.18858337402344,52.76389694213867,304.9419860839844,0.5251170992851257,0
7435,20.78475570678711,136.06097412109375,49.93727111816406,228.233154296875,0.8416154384613037,0
7436,64.28946685791016,203.26126098632812,93.81153106689453,265.8459167480469,0.507999837398529,0
7437,73.27266693115234,144.09613037109375,104.4126968383789,215.38912963867188,0.31758180260658264,0
7438,1.7357432842254639,69.22599792480469,25.525394439697266,147.25694274902344,0.9118230938911438,0
7439,88.5733871459961,127.30879211425781,118.17408752441406,200.08737182617188,0.9182164072990417,0
7440,0.0,0.0,256.0,320.0,0.0,0
7441,15.858356475830078,81.54252624511719,45.03336715698242,168.302490234375,0.3100074827671051,0
7442,42.91326904296875,186.649658203125,71.10862731933594,240.76576232910156,0.46872690320014954,0
7443,0.0,0.0,256.0,320.0,0.0,0
7444,31.026412963867188,113.16364288330078,56.681182861328125,158.1287841796875,0.8827711939811707,0
7445,0.0,0.0,256.0,320.0,0.0,0
7446,0.0,0.0,256.0,320.0,0.0,0
7447,27.183616638183594,131.63221740722656,54.09942626953125,182.78982543945312,0.5782796144485474,0
7448,5.109692096710205,74.0504379272461,35.150848388671875,128.92269897460938,0.9692143797874451,0
7449,0.0,0.0,256.0,320.0,0.0,0
7450,37.718467712402344,176.7906951904297,67.18576049804688,235.91448974609375,0.713817298412323,0
7451,1.0532221794128418,85.04928588867188,29.49123191833496,134.77195739746094,0.8351294994354248,0
7452,81.06037139892578,213.71365356445312,126.27001953125,317.8495788574219,0.955900251865387,0
7453,0.0,0.0,256.0,320.0,0.0,0
7454,1.3289004564285278,64.39987182617188,24.89505386352539,151.6072998046875,0.9163208603858948,0
7455,14.872557640075684,167.20449829101562,59.335269927978516,231.67848205566406,0.7934741377830505,0
7456,0.0,0.0,256.0,320.0,0.0,0
7457,91.5699234008789,116.72331237792969,113.28963470458984,175.6835174560547,0.4752945303916931,0
7458,0.0,0.0,256.0,320.0,0.0,0
7459,1.858464241027832,106.08631134033203,31.434476852416992,153.44834899902344,0.963582456111908,0
7460,153.6231689453125,11.012857437133789,179.48812866210938,69.04962158203125,0.962963879108429,0
7461,0.0,0.0,256.0,320.0,0.0,0
7462,0.0,0.0,256.0,320.0,0.0,0
7463,0.0,0.0,256.0,320.0,0.0,0
7464,207.60818481445312,148.2747039794922,242.8187713623047,251.75888061523438,0.8462424874305725,0
7465,2.259709358215332,109.3296127319336,35.972476959228516,178.76705932617188,0.9767212271690369,0
7466,71.92848205566406,104.99594116210938,100.57490539550781,143.74839782714844,0.6727513670921326,0
7467,3.0858278274536133,24.502756118774414,23.42513656616211,78.39630126953125,0.9018970131874084,0
7468,69.60113525390625,209.85244750976562,108.33106231689453,288.8727111816406,0.9175650477409363,0
7469,4.594185829162598,161.72000122070312,40.721805572509766,230.81634521484375,0.31720104813575745,0
7470,35.516143798828125,233.4506378173828,57.33323287963867,282.0010986328125,0.47436121106147766,0
7471,0.0,0.0,256.0,320.0,0.0,0
7472,0.0,0.0,256.0,320.0,0.0,0
7473,0.0,0.0,256.0,320.0,0.0,0
7474,1.8383753299713135,135.68618774414062,24.460634231567383,240.5516815185547,0.8851168751716614,0
7475,0.0,0.0,256.0,320.0,0.0,0
7476,0.0,0.0,256.0,320.0,0.0,0
7477,0.0,0.0,256.0,320.0,0.0,0
7478,-0.2269265055656433,93.75938415527344,25.308551788330078,166.6891326904297,0.965774416923523,0
7479,14.898589134216309,81.36918640136719,61.345008850097656,177.60353088378906,0.7186219692230225,0
7480,81.99319458007812,93.12229919433594,124.17351531982422,177.9114532470703,0.9983811974525452,0
7481,0.0,0.0,256.0,320.0,0.0,0
7482,20.612703323364258,212.79385375976562,66.2364501953125,304.1210632324219,0.46147239208221436,0
7483,0.0,0.0,256.0,320.0,0.0,0
7484,42.042301177978516,112.99333190917969,80.3916244506836,229.49522399902344,0.5974528789520264,0
7485,1.8352693319320679,140.32469177246094,32.27204513549805,209.11666870117188,0.8840786218643188,0
7486,129.5235595703125,209.03883361816406,177.2305145263672,267.5445251464844,0.8466693162918091,0
7487,2.3590073585510254,182.7192840576172,25.202539443969727,253.28329467773438,0.9699224829673767,0
7488,0.0,0.0,256.0,320.0,0.0,0
7489,0.0,0.0,256.0,320.0,0.0,0
7490,176.12339782714844,174.1089630126953,204.21115112304688,233.0015869140625,0.5207077264785767,0
7491,24.951187133789062,91.02059936523438,62.48869705200195,154.6266326904297,0.36852288246154785,0
7492,1.7218101024627686,87.98565673828125,27.622812271118164,179.8450469970703,0.9533918499946594,0
7493,5.088892459869385,241.96829223632812,34.27737808227539,305.03680419921875,0.9669475555419922,0
7494,24.746431350708008,202.0193634033203,57.896331787109375,267.1553649902344,0.7295178771018982,0
7495,26.765661239624023,182.7704620361328,71.97083282470703,270.08154296875,0.8414371013641357,0
7496,179.01416015625,177.5076141357422,203.11459350585938,229.858154296875,0.9068949818611145,0
7497,-2.4054489135742188,127.71151733398438,30.169294357299805,202.50221252441406,0.9717555046081543,0
7498,-0.17051875591278076,231.7976531982422,27.97391128540039,304.7888488769531,0.9601863026618958,0
7499,25.784997940063477,35.1552734375,51.58970642089844,99.48049926757812,0.34927916526794434,0
7500,112.152587890625,157.6182861328125,136.8949737548828,215.60702514648438,0.4392619729042053,0
7501,15.365837097167969,26.503311157226562,47.66649627685547,105.41435241699219,0.512602686882019,0
7502,0.0,0.0,256.0,320.0,0.0,0
7503,0.0,0.0,256.0,320.0,0.0,0
7504,0.0,0.0,256.0,320.0,0.0,0
7505,0.0,0.0,256.0,320.0,0.0,0
7506,5.509191989898682,29.38286018371582,29.904634475708008,71.48558044433594,0.9770200252532959,0
7507,0.0,0.0,256.0,320.0,0.0,0
7508,9.189661979675293,104.08699035644531,31.95152473449707,165.5756378173828,0.3848171532154083,0
7509,67.61748504638672,91.2040023803711,92.44172668457031,144.31085205078125,0.3545767664909363,0
7510,36.39341354370117,183.96095275878906,71.80467224121094,254.27020263671875,0.30358201265335083,0
7511,5.0976972579956055,50.810264587402344,30.74563980102539,100.8688735961914,0.9765080213546753,0
7512,1.208311915397644,207.95809936523438,32.11598205566406,270.778076171875,0.5558872818946838,0
7513,5.3225998878479,157.58860778808594,33.61470031738281,231.84033203125,0.9911445379257202,0
7514,0.0,0.0,256.0,320.0,0.0,0
7515,0.0,0.0,256.0,320.0,0.0,0
7516,14.051795959472656,174.82028198242188,56.741268157958984,260.77825927734375,0.4897514283657074,0
7517,17.86206817626953,123.00466918945312,45.8830680847168,189.21844482421875,0.8038278818130493,0
7518,0.0,0.0,256.0,320.0,0.0,0
7519,1.1705714464187622,44.34181213378906,27.995149612426758,122.68861389160156,0.8391011953353882,0
7520,5.309269905090332,55.79969787597656,38.42925262451172,126.48513793945312,0.41304507851600647,0
7521,0.7651197910308838,137.23670959472656,31.908580780029297,214.12330627441406,0.9871296286582947,0
7522,0.29681503772735596,136.18894958496094,35.495079040527344,217.22007751464844,0.9758651852607727,0
7523,4.515146732330322,128.125732421875,38.22262954711914,204.69784545898438,0.8089064359664917,0
7524,-0.06235778331756592,156.6795654296875,28.086265563964844,232.33192443847656,0.6599727869033813,0
7525,-0.29493123292922974,139.68362426757812,26.205446243286133,223.62167358398438,0.7435919642448425,0
7526,62.44512176513672,69.68375396728516,84.99532318115234,150.0581817626953,0.3181258738040924,0
7527,3.8567698001861572,64.52689361572266,35.28142166137695,133.5030059814453,0.9174513816833496,0
7528,0.0,0.0,256.0,320.0,0.0,0
7529,22.58183479309082,103.05999755859375,53.557334899902344,179.0391845703125,0.7421846389770508,0
7530,68.05343627929688,69.34822845458984,104.0559310913086,163.22848510742188,0.585961103439331,0
7531,24.14009666442871,225.1466064453125,57.415889739990234,296.6009521484375,0.9509864449501038,0
7532,4.34609317779541,34.009864807128906,32.298316955566406,103.02336883544922,0.9579959511756897,0
7533,1.6013977527618408,69.34257507324219,29.87737274169922,150.33836364746094,0.878317654132843,0
7534,-0.7906150817871094,51.587425231933594,34.702816009521484,143.5819854736328,0.6575123071670532,0
7535,16.383211135864258,138.02975463867188,44.8516845703125,208.34800720214844,0.6919886469841003,0
7536,0.0,0.0,256.0,320.0,0.0,0
7537,1.9962563514709473,126.52955627441406,28.29554557800293,181.7129669189453,0.6970201730728149,0
7538,0.0,0.0,256.0,320.0,0.0,0
7539,0.0,0.0,256.0,320.0,0.0,0
7540,13.318877220153809,100.40567016601562,54.56245422363281,161.19004821777344,0.895173966884613,0
7541,34.52753448486328,127.07038879394531,72.58097839355469,214.87338256835938,0.8903754949569702,0
7542,66.50165557861328,192.45669555664062,112.17144775390625,298.184814453125,0.4713737964630127,0
7543,131.3845672607422,109.56564331054688,160.60826110839844,163.7826385498047,0.6226850748062134,0
7544,0.0,0.0,256.0,320.0,0.0,0
7545,2.8855152130126953,83.81201934814453,32.57044982910156,138.25123596191406,0.9072081446647644,0
7546,4.451138496398926,150.17080688476562,30.777074813842773,223.07437133789062,0.7612156271934509,0
7547,84.6998519897461,135.82589721679688,115.28267669677734,189.53077697753906,0.9860840439796448,0
7548,35.365478515625,98.56195068359375,59.59537124633789,173.2374725341797,0.6822672486305237,0
7549,1.3011727333068848,85.34484100341797,28.656545639038086,146.20278930664062,0.3369288444519043,0
7550,0.0,0.0,256.0,320.0,0.0,0
7551,77.87014770507812,153.2709503173828,109.8604736328125,220.59048461914062,0.8924252390861511,0
7552,-1.0881507396697998,180.83242797851562,30.596715927124023,274.6156005859375,0.7619665265083313,0
7553,0.0,0.0,256.0,320.0,0.0,0
7554,119.40540313720703,123.46878051757812,153.5276641845703,168.99090576171875,0.8057820796966553,0
7555,45.370330810546875,85.56754302978516,64.9933853149414,159.80706787109375,0.5031825304031372,0
7556,-0.19986838102340698,240.08181762695312,22.23227310180664,292.23468017578125,0.38745707273483276,0
7557,9.645204544067383,108.60279846191406,31.15399742126465,157.5054473876953,0.941109299659729,0
7558,0.0,0.0,256.0,320.0,0.0,0
7559,85.0814208984375,145.49142456054688,115.97431945800781,201.91934204101562,0.9790781140327454,0
7560,0.0,0.0,256.0,320.0,0.0,0
7561,14.294110298156738,159.96435546875,56.153099060058594,232.28109741210938,0.8351014256477356,0
7562,4.775189399719238,112.2068862915039,22.880237579345703,199.68890380859375,0.9536927342414856,0
7563,13.415549278259277,216.136474609375,68.44441223144531,286.1949157714844,0.9528466463088989,0
7564,0.0,0.0,256.0,320.0,0.0,0
7565,0.0,0.0,256.0,320.0,0.0,0
7566,0.0,0.0,256.0,320.0,0.0,0
7567,213.45413208007812,174.96578979492188,237.904052734375,235.5774688720703,0.4198833107948303,0
7568,0.0,0.0,256.0,320.0,0.0,0
7569,15.009010314941406,98.18389129638672,47.5131950378418,173.89404296875,0.9839954376220703,0
7570,0.2690809965133667,25.085559844970703,22.69862174987793,76.41718292236328,0.3180001676082611,0
7571,9.984704971313477,93.51103973388672,43.094383239746094,154.5399169921875,0.40223729610443115,0
7572,0.0,0.0,256.0,320.0,0.0,0
7573,63.44593048095703,144.81590270996094,96.39281463623047,207.27783203125,0.3173424303531647,0
7574,6.050929546356201,106.58660125732422,46.668907165527344,191.84323120117188,0.7847207188606262,0
7575,0.0,0.0,256.0,320.0,0.0,0
7576,190.27325439453125,187.57850646972656,215.64938354492188,240.303955078125,0.6550423502922058,0
7577,17.934162139892578,194.4583282470703,52.69572067260742,248.4635009765625,0.7007431387901306,0
7578,0.24208903312683105,75.32762145996094,23.239715576171875,131.7680206298828,0.6991679668426514,0
7579,1.983494520187378,68.56961059570312,22.281475067138672,106.56615447998047,0.5874555110931396,0
7580,6.778678894042969,90.05168914794922,31.435379028320312,148.91134643554688,0.8887122869491577,0
7581,25.95792579650879,53.32614517211914,56.18564224243164,104.27781677246094,0.43138301372528076,0
7582,57.96733093261719,192.4153289794922,96.931640625,266.454833984375,0.36459654569625854,0
7583,5.429586887359619,231.482666015625,38.047386169433594,321.2950439453125,0.7736862897872925,0
7584,6.816791534423828,198.86386108398438,31.6777400970459,270.9225769042969,0.9376896023750305,0
7585,39.96851348876953,214.84169006347656,75.76994323730469,272.0245361328125,0.9493838548660278,0
7586,4.269308567047119,123.60906982421875,24.27213478088379,189.267578125,0.7059498429298401,0
7587,0.0,0.0,256.0,320.0,0.0,0
7588,0.0,0.0,256.0,320.0,0.0,0
7589,1.10154390335083,104.42760467529297,28.880231857299805,167.69204711914062,0.9557088613510132,0
7590,41.78364181518555,160.8437957763672,86.42393493652344,274.41094970703125,0.8453524708747864,0
7591,0.0,0.0,256.0,320.0,0.0,0
7592,1.805146336555481,109.62883758544922,33.99187088012695,202.5169677734375,0.920695424079895,0
7593,0.0,0.0,256.0,320.0,0.0,0
7594,172.79537963867188,231.62628173828125,199.7935791015625,283.88916015625,0.530161440372467,0
7595,0.0,0.0,256.0,320.0,0.0,0
7596,0.0,0.0,256.0,320.0,0.0,0
7597,6.748369216918945,111.53926849365234,29.01154136657715,162.17710876464844,0.3765004575252533,0
7598,0.0,0.0,256.0,320.0,0.0,0
7599,108.08454895019531,145.7012176513672,134.88755798339844,212.04078674316406,0.6194429397583008,0
7600,0.0,0.0,256.0,320.0,0.0,0
7601,51.51613235473633,127.43595886230469,82.41020965576172,221.52191162109375,0.7869996428489685,0
7602,0.0,0.0,256.0,320.0,0.0,0
7603,24.28221893310547,146.39663696289062,49.68894577026367,199.08383178710938,0.8859469890594482,0
7604,0.0,0.0,256.0,320.0,0.0,0
7605,0.0,0.0,256.0,320.0,0.0,0
7606,1.5514594316482544,65.34902954101562,30.08132553100586,135.37452697753906,0.8160757422447205,0
7607,0.0,0.0,256.0,320.0,0.0,0
7608,150.95791625976562,6.561746597290039,182.294189453125,74.05972290039062,0.9269609451293945,0
7609,0.0,0.0,256.0,320.0,0.0,0
7610,9.397847175598145,111.701904296875,41.13651657104492,179.84274291992188,0.9384546279907227,0
7611,135.51133728027344,215.06234741210938,173.87252807617188,277.3629150390625,0.596898078918457,0
7612,51.473812103271484,152.18600463867188,76.39799499511719,223.30899047851562,0.5967545509338379,0
7613,0.5076867341995239,220.21141052246094,35.07778549194336,298.58160400390625,0.9473299980163574,0
7614,0.0,0.0,256.0,320.0,0.0,0
7615,4.134204864501953,182.3172149658203,36.82039260864258,261.6431579589844,0.5126839876174927,0
7616,0.0,0.0,256.0,320.0,0.0,0
7617,6.388261795043945,155.7105255126953,37.58421325683594,218.51516723632812,0.8624659776687622,0
7618,-1.941635012626648,91.1648941040039,31.97622299194336,154.08348083496094,0.8660979270935059,0
7619,2.414717674255371,198.42568969726562,39.805057525634766,283.348876953125,0.9085577726364136,0
7620,0.0,0.0,256.0,320.0,0.0,0
7621,0.0,0.0,256.0,320.0,0.0,0
7622,2.3474156856536865,227.95896911621094,26.683027267456055,292.7046813964844,0.8990929126739502,0
7623,3.0015242099761963,112.81731414794922,25.089710235595703,165.41146850585938,0.9673827886581421,0
7624,158.46194458007812,158.03526306152344,181.2645263671875,204.83621215820312,0.31909051537513733,0
7625,0.0,0.0,256.0,320.0,0.0,0
7626,5.801357269287109,99.81222534179688,44.576446533203125,193.50157165527344,0.8776260018348694,0
7627,133.67868041992188,198.68028259277344,155.20945739746094,256.125,0.9196951389312744,0
7628,7.035643577575684,133.10435485839844,35.31058883666992,182.64503479003906,0.9831324219703674,0
7629,15.186027526855469,98.54559326171875,37.76341247558594,148.17933654785156,0.8763346076011658,0
7630,15.300566673278809,146.37716674804688,48.34312057495117,234.1367950439453,0.5885009765625,0
7631,11.640579223632812,214.11329650878906,34.019248962402344,270.8986511230469,0.3306766748428345,0
7632,-0.566461980342865,121.78041076660156,25.677019119262695,189.22982788085938,0.661857008934021,0
7633,72.14418029785156,129.04168701171875,100.6876449584961,183.31788635253906,0.9138113856315613,0
7634,51.205810546875,118.48951721191406,77.64091491699219,194.75210571289062,0.4906383454799652,0
7635,-2.492861270904541,147.90835571289062,27.000530242919922,209.55691528320312,0.9014100432395935,0
7636,0.0,0.0,256.0,320.0,0.0,0
7637,10.017341613769531,111.94711303710938,33.026329040527344,172.73703002929688,0.9492321610450745,0
7638,0.0,0.0,256.0,320.0,0.0,0
7639,0.0,0.0,256.0,320.0,0.0,0
7640,0.7566457986831665,22.589740753173828,29.220077514648438,86.82119750976562,0.9739887118339539,0
7641,0.0,0.0,256.0,320.0,0.0,0
7642,88.96358489990234,148.29217529296875,113.95895385742188,200.44219970703125,0.9679885506629944,0
7643,0.0,0.0,256.0,320.0,0.0,0
7644,9.686056137084961,197.7600860595703,41.008216857910156,269.08087158203125,0.6925727128982544,0
7645,157.2925262451172,154.19464111328125,181.662841796875,212.14805603027344,0.6801804900169373,0
7646,46.615543365478516,9.069452285766602,90.20411682128906,95.85026550292969,0.5858277678489685,0
7647,2.958890438079834,163.96115112304688,26.792654037475586,253.63461303710938,0.608198344707489,0
7648,0.24086952209472656,176.19290161132812,36.982093811035156,251.16737365722656,0.7483408451080322,0
7649,6.290146827697754,25.00572395324707,39.54309844970703,104.27079772949219,0.3506588935852051,0
7650,5.206013202667236,105.03925323486328,24.843639373779297,156.25869750976562,0.4139387607574463,0
7651,55.63447952270508,106.74127197265625,82.489013671875,165.3779296875,0.9813239574432373,0
7652,42.24302673339844,49.289520263671875,74.38582611083984,118.69044494628906,0.6501854062080383,0
7653,14.382326126098633,64.002197265625,38.66722106933594,117.39104461669922,0.5876767039299011,0
7654,11.980409622192383,126.18960571289062,37.38357925415039,180.5792236328125,0.9483871459960938,0
7655,0.9111312031745911,72.12130737304688,28.253252029418945,153.56695556640625,0.5783891677856445,0
7656,0.8558231592178345,60.456539154052734,33.21159744262695,148.19546508789062,0.9870829582214355,0
7657,20.580421447753906,142.7831268310547,41.081661224365234,221.09927368164062,0.8741170763969421,0
7658,0.0,0.0,256.0,320.0,0.0,0
7659,0.0,0.0,256.0,320.0,0.0,0
7660,36.15472412109375,112.12576293945312,65.50811767578125,182.86178588867188,0.9222250580787659,0
7661,0.0,0.0,256.0,320.0,0.0,0
7662,4.048559188842773,163.66346740722656,26.7550106048584,224.68545532226562,0.8538317680358887,0
7663,0.0,0.0,256.0,320.0,0.0,0
7664,0.0,0.0,256.0,320.0,0.0,0
7665,1.3215341567993164,135.08995056152344,21.668493270874023,199.591064453125,0.9326691031455994,0
7666,2.817767858505249,202.85690307617188,26.604230880737305,252.3743438720703,0.9843901991844177,0
7667,6.157172679901123,134.7193603515625,34.96687698364258,217.96669006347656,0.9664806723594666,0
7668,0.0,0.0,256.0,320.0,0.0,0
7669,0.05423605442047119,120.19618225097656,27.90921974182129,195.8444366455078,0.8645644783973694,0
7670,0.0,0.0,256.0,320.0,0.0,0
7671,11.804747581481934,147.09295654296875,40.67644119262695,260.7275695800781,0.500415027141571,0
7672,0.050150156021118164,75.748046875,32.14253616333008,156.03854370117188,0.8217211365699768,0
7673,0.0,0.0,256.0,320.0,0.0,0
7674,10.203690528869629,78.97699737548828,32.089202880859375,143.34107971191406,0.41921374201774597,0
7675,-2.2535240650177,41.03420639038086,28.822052001953125,100.13492584228516,0.9043244123458862,0
7676,117.58440399169922,138.95785522460938,142.15609741210938,203.30613708496094,0.7420365810394287,0
7677,110.09014892578125,81.2257308959961,132.8680877685547,133.73597717285156,0.5231730937957764,0
7678,5.801818370819092,156.9912567138672,27.983253479003906,228.6141357421875,0.39774084091186523,0
7679,0.0,0.0,256.0,320.0,0.0,0
7680,2.5329699516296387,81.94305419921875,22.301830291748047,135.64678955078125,0.8987122178077698,0
7681,0.0,0.0,256.0,320.0,0.0,0
7682,0.0,0.0,256.0,320.0,0.0,0
7683,0.0,0.0,256.0,320.0,0.0,0
7684,0.0,0.0,256.0,320.0,0.0,0
7685,107.38578796386719,83.4336166381836,149.05628967285156,176.35577392578125,0.989887535572052,0
7686,0.0,0.0,256.0,320.0,0.0,0
7687,23.460142135620117,180.94485473632812,56.85402297973633,275.13568115234375,0.989629328250885,0
7688,-1.351919174194336,31.59762954711914,24.52478790283203,106.5213623046875,0.7551326751708984,0
7689,3.2839858531951904,219.0015869140625,29.347944259643555,280.6917724609375,0.9746447801589966,0
7690,0.0,0.0,256.0,320.0,0.0,0
7691,1.6018249988555908,50.73031997680664,28.49088478088379,134.13343811035156,0.9046035408973694,0
7692,19.542266845703125,97.60346221923828,46.326576232910156,162.5131072998047,0.9156882166862488,0
7693,2.3599557876586914,64.66964721679688,35.375091552734375,140.28103637695312,0.885840892791748,0
7694,0.0,0.0,256.0,320.0,0.0,0
7695,0.0,0.0,256.0,320.0,0.0,0
7696,74.76476287841797,126.0671615600586,116.51564025878906,234.31170654296875,0.7012518644332886,0
7697,18.803802490234375,181.27154541015625,44.39349365234375,232.1002960205078,0.682338297367096,0
7698,2.287043571472168,105.22531127929688,25.28391456604004,174.2970428466797,0.8292527198791504,0
7699,5.5252556800842285,126.39962768554688,29.622072219848633,183.29214477539062,0.6789669394493103,0
7700,40.523155212402344,41.91551208496094,79.62339782714844,105.25285339355469,0.7884116768836975,0
7701,20.32253646850586,142.005615234375,56.315948486328125,203.39149475097656,0.957030713558197,0
7702,4.026435852050781,81.31305694580078,27.442916870117188,148.072265625,0.49497509002685547,0
7703,199.67581176757812,147.65170288085938,227.13905334472656,215.81210327148438,0.9078622460365295,0
7704,0.0,0.0,256.0,320.0,0.0,0
7705,30.551715850830078,86.73248291015625,60.22876739501953,159.91082763671875,0.4239422678947449,0
7706,214.71163940429688,222.09060668945312,236.72642517089844,279.49029541015625,0.5369868278503418,0
7707,115.53651428222656,144.4123077392578,134.61172485351562,202.07485961914062,0.483160138130188,0
7708,20.362464904785156,90.92803192138672,50.04102325439453,150.1570587158203,0.6273252367973328,0
7709,0.0,0.0,256.0,320.0,0.0,0
7710,0.0,0.0,256.0,320.0,0.0,0
7711,148.50479125976562,162.98509216308594,173.66015625,229.70068359375,0.4532395601272583,0
7712,0.15108168125152588,173.21316528320312,41.65409851074219,260.71209716796875,0.8753433227539062,0
7713,2.1661930084228516,45.72868728637695,33.87214279174805,134.84312438964844,0.9878106713294983,0
7714,8.959514617919922,137.0409393310547,43.72606658935547,221.1389923095703,0.4555415213108063,0
7715,20.802127838134766,198.0241241455078,50.82798385620117,278.4905700683594,0.7925378084182739,0
7716,2.185354709625244,118.84645080566406,31.201887130737305,173.5181427001953,0.4304846227169037,0
7717,0.0,0.0,256.0,320.0,0.0,0
7718,0.0,0.0,256.0,320.0,0.0,0
7719,0.6729859113693237,188.6607666015625,31.2119083404541,270.451416015625,0.9651421904563904,0
7720,0.0,0.0,256.0,320.0,0.0,0
7721,42.10621643066406,200.66368103027344,72.62014770507812,282.0897216796875,0.9299771189689636,0
7722,69.15973663330078,131.65040588378906,99.66134643554688,193.3499755859375,0.9627254009246826,0
7723,24.189647674560547,33.71669387817383,74.80658721923828,118.9968490600586,0.7478145956993103,0
7724,17.469135284423828,85.33741760253906,44.67971420288086,146.81370544433594,0.6901382207870483,0
7725,0.0,0.0,256.0,320.0,0.0,0
7726,36.651798248291016,70.33367919921875,84.42926788330078,177.58865356445312,0.8320773243904114,0
7727,94.03768157958984,132.1165008544922,120.65682220458984,219.64691162109375,0.48289209604263306,0
7728,0.0,0.0,256.0,320.0,0.0,0
7729,5.428615570068359,104.23880004882812,38.91953659057617,174.23907470703125,0.7271329760551453,0
